# set	imagen	tamaño
# Extraido de src/wpc/sims/wpc/ de PinMAME.
afm_11	mars1_1.rom	524288
afm_11u	marsu1_1.rom	524288
afm_11pfx	marspfx1_1.rom	524288
afm_10	afm_1_00.g11	524288
afm_03	afm_g11_03.bin	524288
afm_113	afm_1_13.bin	1048576
afm_113b	afm_113b.bin	1048576
afm_f10	fafm0_10.rom	1048576
afm_f20	fafm0_20.rom	1048576
afm_f32	fafm0_32.rom	1048576
bop_l7	tmbopl_7.rom	262144
bop_d7	tmbopd_7.rom	262144
bop_l8	tmbopl_8.rom	262144
bop_d8	tmbopd_8.rom	262144
bop_l6	tmbopl_6.rom	131072
bop_d6	tmbopd_6.rom	131072
bop_l5	tmbopl_5.rom	131072
bop_d5	tmbopd_5.rom	131072
bop_l4	tmbopl_4.rom	131072
bop_d4	tmbopd_4.rom	131072
bop_l3	bop_l3.u6	131072
bop_d3	bop_d3.u6	131072
bop_l2	bop_l2.u6	131072
bop_d2	bop_d2.u6	131072
br_l4	brose_l4.rom	524288
br_d4	brose_d4.rom	524288
br_p17	u6-p17.rom	262144
br_p18	u6-p18.rom	262144
br_l1	u6-l1.rom	524288
br_d1	u6-d1.rom	524288
br_l3	u6-l3.rom	524288
br_d3	u6-d3.rom	524288
cftbl_l4	creat_l4.rom	524288
cftbl_l4c	creature from the black lagoon u6 game rom rev l-4 patch 8c6a.rom	524288
cftbl_d4	crea_ld4.rom	524288
cftbl_l3	cftbl_l3.u6	524288
cftbl_d3	cftbl_d3.u6	524288
cftbl_l2	cftbl_l2.u6	524288
cftbl_d2	cftbl_d2.u6	524288
cftbl_p3	cftbl_p3.u6	524288
dd_p7	dude_u6.p7	131072
dd_p06	u6-pa6.wpc	131072
dm_pa2	u6-pa2.rom	524288
dm_pa3	u6-pa3.rom	524288
dm_px5	dman_px5.rom	524288
dm_px6	dman_px6.rom	524288
dm_la1	dman_la1.rom	524288
dm_da1	dman_da1.rom	524288
dm_lx3	dman_lx3.rom	524288
dm_dx3	dman_dx3.rom	524288
dm_lx4	dman_lx4.rom	524288
dm_dx4	dman_dx4.rom	524288
dm_lx4c	dman_lx4c.rom	524288
dm_h5	dman_h5.rom	524288
dm_dh5	dman_dh5.rom	524288
dm_h5b	dman_h5b.rom	524288
dm_dh5b	dmandh5b.rom	524288
dm_h6	dman_h6.rom	524288
dm_h6b	dman_h6b.rom	524288
dm_h6c	dman_h6c.rom	524288
dm_dt099	dm_dt099.rom	1048576
dm_dt101	dm_dt101.rom	1048576
drac_l1	dracu_l1.rom	524288
drac_l2c	dracu_l2c.rom	524288
drac_d1	dracu_d1.rom	524288
drac_p11	u6-p11.rom	524288
drac_p12	u6-p12.rom	524288
fh_l9	funh_l9.rom	262144
fh_d9	funh_d9.rom	262144
fh_l9b	fh_l9ger.rom	262144
fh_d9b	fh_d9ger.rom	262144
fh_905h	fh_905h.rom	524288
fh_906h	fh_906h.rom	524288
fh_pa1	u6-l2.rom	131072
fh_l2	u6-l2.rom	131072
fh_l3	u6-l3.rom	131072
fh_d3	u6-d3.rom	131072
fh_l4	u6-l4.rom	131072
fh_d4	u6-d4.rom	131072
fh_l5	u6-l5.rom	131072
fh_d5	u6-d5.rom	131072
fh_f91	ffh0_91.rom	262144
ft_l5	fshtl_5.rom	524288
ft_l5p	fshtd_5p.rom	524288
ft_d6	fshtd_6.rom	524288
ft_d5	fshtd_5.rom	524288
ft_l3	ft-l3.u6	524288
ft_l4	fshtl_4.rom	524288
ft_p2	ft_p2.u6	524288
ft_p4	ft_p4.u6	524288
ft_p5	ft_p5.u6	524288
gi_l9	gilli_l9.rom	262144
gi_d9	gilli_d9.rom	262144
gi_l3	gi_l3.u6	262144
gi_d3	gi_d3.u6	262144
gi_l4	gi_l4.u6	262144
gi_d4	gi_d4.u6	262144
gi_l6	gi_l6.u6	262144
gi_d6	gi_d6.u6	262144
gi_l8	gilligans_l8_u6.bin	262144
gw_l5	getaw_l5.rom	524288
gw_d5	getaw_d5.rom	524288
gw_l5c	getaw_l5c.rom	524288
gw_pb	u6-p-b.rom	524288
gw_pc	u6-p-c.rom	524288
gw_pd	u6-p-d.rom	524288
gw_p7	gwhs2-p7.rom	524288
gw_p8	gwhs2-p8.rom	524288
gw_l1	gw_l1.u6	524288
gw_d1	gw_d1.u6	524288
gw_l2	get_l2.u6	524288
gw_d2	get_d2.u6	524288
gw_l3	get_l3.u6	524288
gw_d3	get_d3.u6	524288
hd_l3	harly_l3.rom	131072
hd_d3	harly_d3.rom	131072
hd_l2	harly_l2.rom	131072
hd_d2	harly_d2.rom	131072
hd_l1	u6-l1.rom	131072
hd_d1	u6-d1.rom	131072
che_cho	che_cho.rom	131072
hurr_l2	hurcnl_2.rom	262144
hurr_d2	hurcnd_2.rom	262144
ij_l7	ijone_l7.rom	524288
ij_d7	ijone_d7.rom	524288
ij_h1	ijone_h1.rom	524288
ij_i1	ijone_i1.rom	524288
ij_lg7	u6-lg7.rom	524288
ij_dg7	u6-dg7.rom	524288
ij_l6	ijone_l6.rom	524288
ij_d6	ijone_d6.rom	524288
ij_l5	ijone_l5.rom	524288
ij_d5	ijone_d5.rom	524288
ij_l4	ij_l4.u6	524288
ij_d4	ij_d4.u6	524288
ij_l3	ijone_l3.rom	524288
ij_d3	ijone_d3.rom	524288
ij_p2	ijone_p2.rom	524288
jd_l7	jdrd_l7.rom	524288
jd_d7	jdrd_d7.rom	524288
jd_l1	jd_l1.u6	524288
jd_d1	jd_d1.u6	524288
jd_l1at	jd_l1at.u6	524288
jd_l1d	jd_l1d.u6	524288
jd_l4	jd_l4.u6	524288
jd_d4	jd_d4.u6	524288
jd_l5	jd_l5.u6	524288
jd_d5	jd_d5.u6	524288
jd_l6	jd_l6.u6	524288
jd_d6	jd_d6.u6	524288
mm_109	mm_1_09.bin	1048576
mm_109b	mm_109b.bin	1048576
mm_109c	mm_1_09c.bin	1048576
mm_10	mm_g11.1_0	524288
mm_10u	mmu_g11.1_0	524288
mm_10pfx	mmpfx_g11.1_0	524288
mm_05	g11-050.rom	524288
nbaf_31	fb_g11.3_1	524288
nbaf_11	g11-11.rom	524288
nbaf_11a	g11-11.rom	524288
nbaf_11s	g11-11.rom	524288
nbaf_115	g11-115	524288
nbaf_21	g11-21.rom	524288
nbaf_22	g11-22.rom	524288
nbaf_23	g11-23.rom	524288
ngg_13	go_g11.1_3	524288
ngg_12	go_g11.1_2	524288
ngg_10	ngg_10.rom	524288
ngg_p06	ngg0_6.rom	524288
pz_f4	pzonef_4.rom	262144
pz_f4pfx	pzonef_4_pfx.rom	262144
pz_f5	pzonef_5.rom	262144
pz_l1	u6-l1.rom	262144
pz_d1	u6-d1.rom	262144
pz_l2	pz_u6.l2	262144
pz_d2	pz_u6.d2	262144
pz_l3	pzonel_3.rom	262144
pz_d3	pzoned_3.rom	262144
rs_l6	rshw_l6.rom	524288
rs_l6c	road show u6 game rom rev l-6 patch ccd1.rom	524288
rs_la5	u6_la5.rom	524288
rs_da5	u6_da5.rom	524288
rs_lx5	u6_lx5.rom	524288
rs_dx5	u6_dx5.rom	524288
rs_la4	u6_la4.rom	524288
rs_da4	u6_da4.rom	524288
rs_lx4	rshw_lx4.rom	524288
rs_dx4	rshw_dx4.rom	524288
rs_lx3	u6-lx3.rom	524288
rs_dx3	u6-dx3.rom	524288
rs_lx2	rshw_lx2.rom	524288
rs_dx2	rshw_dx2.rom	524288
rs_pa2	rs-u6.pa2	524288
ss_15	ss_g11.1_5	524288
ss_14	stiffg11.1_4	524288
ss_12	stiffg11.1_2	524288
ss_11	scared stiff_11gamerom.bin	524288
ss_11s10	scared stiff_11gamerom.bin	524288
ss_03	ss_g11.0_3	524288
ss_01	ss_g11.rom	524288
ss_01b	ss_g11b.rom	524288
sttng_l7	trek_lx7.rom	524288
sttng_d7	trek_dx7.rom	524288
sttng_x7	trek_x7.rom	524288
sttng_dx	trek_d7.rom	524288
sttng_l7c	trek_lx7c.rom	524288
